,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
9,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.773918, 6.708484, -4.351508], [-2.060651, 7.929645, -3.774834], [-3.161245, 8.911423, -4.084863], [-3.272066, 9.202868, -5.584993], [-2.260287, 6.159304, -5.152524], [-0.551554, 6.296168, -3.778803], [-2.351553, 9.702698, -5.95026], [-4.133106, 9.894067, -5.85311], [-3.34207, 8.24664, -6.143473], [-1.191749, 8.25309, -2.832983], [-0.323435, 7.207305, -2.742666], [-0.050101, 5.349131, -3.925028], [0.430072, 7.198276, -1.939877], [-4.113931, 8.657978, -3.531967], [-2.783387, 9.823105, -3.720306]]","[[-0.6487, 9.10297, 31.62827], [74.01324, 6.58949, 58.13183], [-1.08685, 8.0851, 12.7975], [8.45894, 12.58556, 6.22303], [3.20546, -10.4724, -5.89747], [-5.33068, 1.70996, -47.88397], [1.19015, 1.51393, -5.27262], [-13.76248, 19.48325, -12.89116], [7.81859, -5.81294, -1.05667], [-30.11099, -9.83159, -42.00168], [-29.45347, 23.13337, 9.20646], [-1.44924, -5.50358, 2.35116], [6.40393, -7.05551, 8.86504], [-10.7473, 4.86983, 17.96713], [-8.50061, -48.39742, -32.16686]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-5.59107
0,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-0.333574, 8.928956, -3.769065], [-1.312338, 9.590528, -3.030631], [-1.66939, 10.998135, -2.842355], [-3.033594, 11.410557, -3.537036], [0.399172, 9.358718, -4.463899], [-0.499069, 7.492433, -3.472846], [-3.856184, 10.900116, -3.106728], [-2.992891, 10.971812, -4.519281], [-3.244695, 12.549933, -3.625908], [-2.000872, 8.714503, -2.363882], [-1.526224, 7.487598, -2.561793], [0.164604, 6.734726, -3.826147], [-2.179246, 6.727791, -2.140552], [-0.802988, 11.621811, -3.170301], [-1.767362, 11.124518, -1.761853]]","[[-6.58057, 29.09852, 5.14186], [-62.3602, -28.38512, 73.9055], [37.42072, -48.63792, 9.17944], [-52.8549, -13.11253, 1.5289], [10.51588, 6.34039, -11.40676], [-11.88083, -63.76416, 5.15934], [21.20806, 5.78815, -28.78859], [-5.68531, -3.76829, 26.38248], [-17.51381, 42.39576, -11.63896], [77.88795, 8.64218, -65.57422], [-0.92715, 59.68002, 10.04895], [3.17009, 7.00455, 0.93237], [-7.06949, 10.42447, -3.95733], [8.41758, -2.08956, 7.88789], [6.25199, -9.61645, -18.80085]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-1.08919
1,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.364036, 8.655466, -4.196634], [-1.824242, 9.398571, -3.163647], [-2.713255, 10.580931, -2.987642], [-1.813967, 11.842024, -3.433579], [-1.607895, 8.762957, -5.255741], [-0.708972, 7.546758, -3.62208], [-1.353075, 11.61802, -4.321656], [-0.998157, 12.020682, -2.675279], [-2.323744, 12.818635, -3.572136], [-1.409336, 8.84852, -1.985371], [-0.780182, 7.682065, -2.274113], [-0.293466, 6.726596, -4.226789], [-0.462217, 7.14281, -1.366819], [-3.202695, 10.746256, -2.003762], [-3.538369, 10.436299, -3.675279]]","[[15.43296, 3.17429, 61.29077], [25.88188, -38.22625, -47.69238], [-40.83948, -64.54006, 23.36736], [31.98022, 18.5621, -71.49042], [-7.81014, -2.88818, -10.06079], [-26.87294, 49.60543, 36.14365], [-24.59142, 17.6523, 53.73706], [18.35803, 8.14579, 6.38593], [11.87377, 15.45513, -8.52791], [10.18659, -9.98474, -16.76348], [-10.46217, 7.61828, -45.43575], [2.42356, -9.94709, -13.54388], [-2.7463, 2.5158, 14.95097], [-19.64057, 6.50043, -4.18881], [16.826, -3.64324, 21.82766]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-3.73597
2,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-0.229659, 8.884329, -3.699996], [-1.239449, 9.566562, -3.06639], [-1.575069, 11.024887, -2.968471], [-3.110952, 11.336558, -3.373686], [0.602463, 9.378521, -4.210635], [-0.43014, 7.584632, -3.414103], [-3.78782, 11.079505, -2.57046], [-3.358217, 10.711279, -4.303991], [-3.189325, 12.386071, -3.458859], [-2.170342, 8.744452, -2.486368], [-1.582709, 7.482054, -2.571785], [0.103733, 6.749019, -3.889103], [-2.110772, 6.675144, -2.119071], [-0.946774, 11.550776, -3.631294], [-1.358612, 11.331307, -1.907828]]","[[-36.73382, -102.11275, 25.51427], [52.25322, -48.16825, -10.81393], [75.04772, 17.28171, -14.33322], [-66.61216, 58.2452, -4.45923], [8.78348, 10.49738, -1.87998], [55.91998, 130.1961, -39.46038], [2.8543, 15.45262, -8.88279], [-7.67325, -27.50366, -26.85031], [1.19358, -30.76316, 19.64593], [-49.75738, 31.60432, 0.46016], [-27.00021, -36.46093, 46.58448], [3.3876, -5.95036, -17.2027], [4.71914, 12.90457, -3.90438], [-25.13652, -24.12453, 27.85617], [8.75431, -1.09825, 7.72592]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",2.41865
3,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-0.949707, 8.654834, -1.815667], [-1.56946, 9.500669, -2.672601], [-2.213123, 10.818391, -2.507912], [-2.411305, 11.530949, -3.935968], [-0.830033, 8.904233, -0.740575], [-0.68987, 7.450611, -2.540603], [-3.363068, 11.126547, -4.336179], [-1.651971, 11.408764, -4.681706], [-2.615558, 12.634226, -3.84472], [-1.59038, 8.914951, -3.904345], [-1.066587, 7.705938, -3.86823], [-0.372597, 6.481779, -2.242273], [-1.0572, 7.140846, -4.765487], [-1.461085, 11.340022, -1.792822], [-3.181514, 10.710552, -2.061351]]","[[-11.51066, 27.88194, -61.02631], [13.01989, -11.97255, 30.01245], [-48.44709, -48.3305, 59.02373], [31.64278, 2.17579, -58.38404], [-5.03503, 16.41972, 19.6637], [4.49124, -0.92634, 33.7796], [-5.44051, 5.46582, 1.13185], [-20.54692, 11.14561, -2.12636], [-9.88182, 14.55827, -11.46825], [35.39034, -61.43828, 41.15032], [-19.93369, 31.79299, -58.65012], [-11.61251, 3.9405, -15.69697], [-2.75307, 12.84926, 15.74177], [25.48335, -4.32643, 22.16431], [25.1337, 0.76421, -15.31569]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-0.72703
4,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-2.393584, 8.087094, -2.743531], [-1.927379, 9.322847, -3.239533], [-2.540627, 10.635469, -3.575904], [-1.908434, 11.763578, -2.720655], [-3.465774, 7.898924, -2.601132], [-1.220344, 7.243213, -2.780675], [-0.904789, 12.062374, -3.026249], [-1.895121, 11.498499, -1.642752], [-2.440236, 12.674577, -2.798252], [-0.605865, 9.331641, -3.327525], [-0.172456, 8.055793, -3.110655], [-1.206184, 6.153656, -2.552823], [0.929916, 8.070049, -3.219643], [-3.665294, 10.551431, -3.297248], [-2.474875, 10.813483, -4.599396]]","[[-8.53045, -25.68549, 32.89148], [50.41915, 10.90459, -25.49832], [31.80052, -12.23816, -81.83428], [-2.86054, 29.49857, -1.14967], [-19.77214, 9.56074, -2.3154], [26.98302, 26.0478, -19.88352], [-10.67146, 16.6504, 5.589], [-1.07073, 6.578, 10.11317], [30.93972, -24.72737, 6.99988], [-32.28864, -3.97158, 12.80879], [-40.60566, -11.73477, 4.02072], [-1.42679, -25.57853, 4.25401], [11.4393, 21.77461, -4.28229], [-25.31682, -4.45994, 5.09793], [-9.03848, -12.61888, 53.1885]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-4.46574
5,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.512913, 8.596661, -1.827075], [-1.379154, 9.588531, -2.826244], [-1.629672, 11.003334, -2.886533], [-3.044083, 11.288022, -3.414671], [-1.945367, 8.617847, -0.850263], [-1.09584, 7.41885, -2.480956], [-3.84685, 10.714648, -2.915958], [-3.127867, 11.037225, -4.473995], [-3.300429, 12.420773, -3.336491], [-1.027567, 9.021147, -4.010629], [-0.829408, 7.664246, -3.811245], [-1.229503, 6.418848, -2.045265], [-0.616778, 7.133966, -4.785856], [-0.838814, 11.448377, -3.589874], [-1.522235, 11.481439, -1.902977]]","[[-5.26149, -34.2937, 39.81204], [11.60988, 66.6908, -38.12827], [11.80399, -61.19322, 26.02189], [3.71919, -31.11207, 1.72278], [-5.59633, -9.59283, -4.95218], [14.35046, 57.13596, 7.29518], [-9.43991, -2.14442, -8.46428], [-5.4927, 3.01292, 8.54444], [-12.00041, 35.9622, -2.79961], [-12.74425, 12.49285, 1.84926], [5.2478, -23.33363, 22.15956], [-12.22927, -9.48081, 2.87028], [0.88793, -4.7052, -33.93694], [17.45381, 1.50121, -10.36789], [-2.30869, -0.94005, -11.62625]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-7.35045
6,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-0.083048, 8.887299, -3.354589], [-1.310431, 9.558826, -3.24819], [-1.673862, 10.990936, -3.485281], [-2.983539, 11.369392, -2.768172], [0.798974, 9.39078, -3.771105], [-0.312838, 7.531042, -3.072376], [-2.900719, 11.326485, -1.619317], [-3.743178, 10.583295, -3.086086], [-3.301175, 12.308632, -3.148222], [-2.292076, 8.761126, -2.825503], [-1.658498, 7.525564, -2.807374], [0.371589, 6.697941, -3.199642], [-2.34846, 6.735425, -2.491203], [-1.772854, 11.049924, -4.548758], [-0.953089, 11.694605, -3.112731]]","[[-6.8126, -56.29632, 25.21424], [-39.10162, -41.44996, -2.49695], [28.9464, 10.25079, -37.83975], [-1.12534, 63.83944, -5.74063], [5.19399, 12.12282, -10.81409], [7.17227, 7.84002, 7.45057], [-2.05543, -5.39997, 38.96729], [-10.13044, -18.03031, -12.25151], [9.21822, -28.72981, -0.61452], [-21.44733, 43.56779, 1.90045], [51.65001, 34.49221, -25.74057], [6.60748, -6.44704, -7.09603], [-5.50153, 3.97509, 1.50037], [7.01532, -11.22709, 32.82928], [-29.62939, -8.50767, -5.26815]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-4.18259
7,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.806276, 8.243031, -4.16159], [-1.756834, 9.376593, -3.420193], [-2.471984, 10.65363, -3.56564], [-2.017836, 11.737634, -2.653303], [-2.365167, 8.092504, -5.076202], [-0.958791, 7.352703, -3.385932], [-1.046733, 12.01934, -2.982445], [-2.136444, 11.512973, -1.564823], [-2.689655, 12.61261, -2.884567], [-1.074298, 9.192977, -2.261097], [-0.564655, 7.925188, -2.244062], [-0.652777, 6.327089, -3.673238], [0.136142, 7.657101, -1.525418], [-3.556614, 10.56971, -3.408391], [-2.359495, 10.979776, -4.547321]]","[[-15.75921, 38.63913, 1.6512], [18.38481, -24.66619, -20.04473], [23.9989, 5.5849, -30.90293], [27.54854, -28.86718, -14.94661], [-10.66124, 6.61537, -4.72427], [16.88351, 75.19753, 78.0574], [-32.67556, -7.04286, -11.28404], [-10.84795, 2.34684, 18.91862], [-6.84836, 3.60113, -9.34178], [-10.32167, -25.03683, -29.22227], [5.27422, -41.68224, -4.26177], [10.9292, -15.05875, 1.57217], [-19.12797, 7.58812, -30.65412], [13.75627, 19.15687, -5.58557], [-10.5335, -16.37584, 60.7687]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-2.6391
8,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-2.125628, 8.1379, -2.266889], [-1.827203, 9.35737, -2.79316], [-2.424456, 10.76894, -2.638559], [-2.048049, 11.614968, -3.793054], [-2.877404, 7.945268, -1.569486], [-1.154221, 7.224883, -2.744921], [-2.397442, 11.226794, -4.720249], [-0.950834, 11.910982, -3.88517], [-2.536322, 12.60973, -3.498421], [-0.766609, 9.324374, -3.577294], [-0.390142, 8.016045, -3.547199], [-1.092058, 6.237926, -2.328421], [0.498153, 7.813321, -4.079489], [-1.997277, 11.250656, -1.753476], [-3.517568, 10.699442, -2.548604]]","[[18.35922, 6.97531, -21.10602], [64.72582, -90.82059, -27.99631], [-22.6872, 52.16529, -4.19494], [-16.79413, -69.01508, -9.34503], [21.51683, 7.57016, -15.13288], [11.70867, 0.27658, -19.84378], [7.93753, 5.62231, 20.57271], [21.14742, 21.95577, -5.48688], [-3.85101, 12.44292, 23.69397], [-29.81888, 13.08492, 26.04976], [-45.16317, 15.8092, 21.153], [-8.35068, 5.79722, 15.73311], [-23.23324, 9.73311, 17.27609], [-4.14132, 3.38225, -20.08795], [8.64415, 5.02063, -1.28485]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-2.58436
9,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.528613, 8.759133, -1.94251], [-1.787063, 9.404044, -3.135345], [-2.367862, 10.705154, -3.475639], [-2.158702, 11.859869, -2.54087], [-1.773479, 9.0336, -0.939033], [-0.799457, 7.62339, -2.358312], [-1.101712, 12.05469, -2.363022], [-2.504299, 11.578132, -1.593431], [-2.742073, 12.678915, -2.971015], [-1.286478, 8.678202, -4.199063], [-0.660596, 7.561008, -3.707946], [-0.542892, 6.872192, -1.628042], [-0.410768, 6.772609, -4.383914], [-3.395587, 10.474699, -3.539745], [-2.095955, 11.048342, -4.517441]]","[[-1.57077, -17.0062, 16.77018], [-27.25294, 3.77509, -2.79257], [-12.44497, -17.7703, 44.83669], [-14.72716, 10.06543, 10.24828], [1.57156, -2.02424, -1.0818], [-6.11313, 47.838, -52.65449], [-6.25852, -10.84321, 14.26159], [24.28071, 4.65888, -40.39215], [-8.33329, -10.28356, -6.69816], [2.28386, -12.39376, 5.13721], [21.78648, -19.2347, 8.43976], [-10.64201, 5.39787, 2.27375], [-10.2551, 4.67944, 9.06135], [57.91005, 3.48524, 0.88814], [-10.23478, 9.65599, -8.29778]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-4.95567
0,"['C', 'C', 'C', 'H', 'C', 'O', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-1.14071, 8.536789, -4.498203], [-1.122837, 9.672628, -3.717486], [-1.274202, 11.088795, -3.897526], [-1.276065, 8.611859, -5.593305], [-0.923715, 7.40398, -3.666541], [-0.897549, 9.315724, -2.42555], [-0.753426, 7.942006, -2.411083], [-0.979991, 6.371768, -3.906529], [-0.476705, 7.705229, -1.425452], [-2.138722, 11.458961, -3.328099], [-1.312845, 11.332987, -5.273219], [-0.359239, 11.602949, -3.406538], [-0.396564, 11.269242, -5.557873]]","[[7.8077, -14.1364, 47.69075], [-5.68272, 60.36202, -13.55548], [-29.75019, -58.02376, 10.87424], [-0.27908, 12.48509, -18.69571], [1.09, -13.74376, -18.65526], [-3.54038, 13.60142, 2.56517], [4.07476, -27.38127, 1.2489], [-4.16676, 8.69425, 7.41782], [-5.82155, 32.57058, -25.53113], [22.69582, -8.93425, 8.11437], [30.98121, -8.45595, -22.77403], [6.18074, 0.99751, 5.40028], [-23.58955, 1.96451, 15.9001]]",13,"[6, 6, 6, 1, 6, 8, 6, 1, 1, 1, 8, 1, 1]",-37.81614
1,"['C', 'C', 'C', 'H', 'C', 'O', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-1.402107, 8.534263, -4.42919], [-1.268702, 9.656488, -3.646794], [-1.118628, 11.146909, -3.916144], [-1.476172, 8.452211, -5.531417], [-0.80613, 7.523601, -3.728062], [-0.992195, 9.253051, -2.414727], [-0.639648, 7.951366, -2.427897], [-0.518401, 6.550154, -4.105916], [-0.130044, 7.531891, -1.53676], [-1.967276, 11.603054, -3.457459], [-1.262402, 11.283894, -5.281429], [-0.19234, 11.603235, -3.450789], [-0.39967, 11.047877, -5.685858]]","[[-4.20388, -42.68932, 107.79357], [6.92805, -39.40751, 31.82888], [5.13073, 29.51007, 2.65045], [13.52824, -10.74064, -18.32691], [-23.25485, 97.00744, -46.30055], [-20.99806, -27.96567, -74.00094], [-24.45581, 21.44781, -10.68353], [7.0682, 0.01204, -1.05379], [15.87798, -5.12717, 10.67771], [37.53452, -28.26705, -16.19777], [-2.97169, -9.16021, -2.44644], [-2.83832, 11.7127, 6.86999], [-7.3451, 3.66752, 9.18933]]",13,"[6, 6, 6, 1, 6, 8, 6, 1, 1, 1, 8, 1, 1]",-28.63325
2,"['C', 'C', 'C', 'H', 'C', 'O', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-1.734688, 8.284616, -4.297959], [-1.413646, 9.557609, -3.923601], [-1.80908, 10.939573, -4.226868], [-2.529691, 8.13309, -4.96042], [-1.098646, 7.330941, -3.412132], [-0.512646, 9.424841, -2.893202], [-0.373603, 8.096012, -2.565138], [-1.371368, 6.261149, -3.263298], [0.214471, 7.944029, -1.696047], [-2.559966, 10.984979, -4.984658], [-0.608664, 11.58923, -4.704939], [-2.1252, 11.47649, -3.269975], [-0.075594, 11.606626, -3.844216]]","[[18.90426, 18.22072, -5.34886], [-23.1542, 27.8248, -28.27818], [-60.64785, -42.06509, -8.05687], [13.94196, 20.34624, 25.47974], [38.67993, 20.31003, 15.56127], [-10.97449, -14.12242, -13.24564], [-7.21026, -35.51287, -6.26443], [-12.29088, -22.78597, 15.00113], [-15.64006, 10.00738, -14.58192], [23.08271, -3.14372, 27.8389], [36.0381, 18.51066, -33.54136], [6.28701, 6.89861, 5.58685], [-7.01624, -4.4884, 19.84936]]",13,"[6, 6, 6, 1, 6, 8, 6, 1, 1, 1, 8, 1, 1]",-35.60965
3,"['C', 'C', 'C', 'H', 'C', 'O', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-1.716849, 8.318194, -4.322177], [-1.474804, 9.593444, -3.807887], [-1.762039, 10.959161, -4.212229], [-2.318637, 8.059897, -5.257266], [-0.923371, 7.41989, -3.530853], [-0.728208, 9.44851, -2.672058], [-0.341857, 8.142531, -2.556277], [-0.910046, 6.342309, -3.711917], [0.37814, 7.924845, -1.760338], [-2.529884, 10.957727, -4.965142], [-0.584112, 11.448377, -4.768991], [-2.177464, 11.541053, -3.351705], [-0.367335, 10.767758, -5.420675]]","[[7.677, -12.84693, 32.07534], [2.85415, 74.64806, -12.3986], [3.81527, -28.64898, -12.41781], [-22.34805, -8.05869, -36.49546], [36.01561, 45.01828, 42.06858], [-14.58964, -12.06621, -5.33698], [-22.3664, -26.8386, -35.8573], [-4.97268, -10.8357, -4.19716], [6.74132, 0.87517, 2.65333], [39.04342, 2.13531, 33.53209], [4.48596, -24.00051, -22.85031], [-18.48809, -10.71042, -1.78852], [-17.86786, 11.32922, 21.01279]]",13,"[6, 6, 6, 1, 6, 8, 6, 1, 1, 1, 8, 1, 1]",-37.62112
4,"['C', 'C', 'C', 'H', 'C', 'O', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-1.30755, 8.520018, -4.458696], [-1.168171, 9.648699, -3.656207], [-1.450269, 11.044739, -3.925633], [-1.643224, 8.471145, -5.453099], [-0.948152, 7.450896, -3.659245], [-0.788596, 9.317344, -2.425785], [-0.664964, 7.997239, -2.408954], [-0.885909, 6.378478, -3.958017], [-0.569854, 7.505687, -1.462797], [-2.490482, 11.324952, -3.845874], [-1.011019, 11.309851, -5.309061], [-0.926116, 11.656891, -3.164537], [-1.770245, 11.817209, -5.738417]]","[[6.59656, -34.41544, 16.3405], [22.37297, 11.73772, 59.73793], [-32.5408, -42.85262, 60.59171], [2.44122, -3.86815, 19.86549], [-14.99037, 59.88087, -29.59156], [-8.23396, -32.89641, -42.1928], [0.00227, 62.4218, 2.24134], [2.33287, -25.49656, -9.46591], [-10.55187, 4.52049, -13.2997], [39.69723, 2.52767, -4.42933], [22.8536, 6.7726, -59.6966], [-16.98542, -14.1528, 3.38361], [-12.99431, 5.82084, -3.48467]]",13,"[6, 6, 6, 1, 6, 8, 6, 1, 1, 1, 8, 1, 1]",-33.1053
5,"['C', 'C', 'C', 'H', 'C', 'O', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-1.691218, 8.312224, -4.319355], [-1.397555, 9.556459, -3.822313], [-1.750042, 10.991329, -4.202536], [-2.315263, 8.06708, -5.196454], [-0.988273, 7.383935, -3.507188], [-0.704658, 9.433737, -2.615906], [-0.315378, 8.102791, -2.498799], [-0.876335, 6.349498, -3.686176], [0.312265, 7.83979, -1.675936], [-2.723677, 11.034785, -4.763255], [-0.696075, 11.476664, -4.982904], [-1.828227, 11.656909, -3.272366], [-0.001192, 11.460627, -4.312701]]","[[10.20069, 4.7735, 21.19069], [7.68498, -28.55774, -30.37712], [-2.64868, 6.19434, -9.05834], [-13.83231, -4.75781, -14.14872], [-33.87103, -23.13377, -39.95318], [-11.95747, 23.12741, 27.27234], [54.01886, -16.57755, 48.93225], [2.48154, 17.77443, 2.46767], [-6.09172, 4.0495, -9.49701], [-7.09533, 2.59324, 4.52351], [30.26249, 9.54564, 1.41085], [6.39804, 10.55304, 0.28544], [-35.55008, -5.58425, -3.04839]]",13,"[6, 6, 6, 1, 6, 8, 6, 1, 1, 1, 8, 1, 1]",-41.07619
6,"['C', 'C', 'C', 'H', 'C', 'O', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-1.665168, 8.303022, -4.309067], [-1.377274, 9.567458, -3.847309], [-1.784692, 10.927772, -4.210083], [-2.288252, 8.033347, -5.167245], [-1.088608, 7.335644, -3.409622], [-0.475387, 9.440571, -2.76943], [-0.445003, 8.080994, -2.507986], [-1.17241, 6.265863, -3.411105], [0.048399, 7.850138, -1.55782], [-2.534701, 10.832721, -4.999787], [-0.679049, 11.593305, -4.792156], [-2.136415, 11.53977, -3.36492], [-0.658764, 11.497171, -5.78389]]","[[19.5898, 11.75933, 17.5381], [-41.83344, 30.12416, -37.72562], [-28.94906, -24.15076, 40.78934], [-5.24792, -4.68998, -8.05867], [26.28528, 11.82656, 39.30323], [42.88323, 24.48062, 24.26799], [-46.94323, -54.66679, -64.06617], [3.12795, 0.37974, 6.19179], [-4.67723, 4.56179, 5.06328], [34.44731, 2.50735, 12.16032], [-0.51489, -4.46471, -16.47872], [-1.56394, -3.92622, -12.79262], [3.39613, 6.25891, -6.19225]]",13,"[6, 6, 6, 1, 6, 8, 6, 1, 1, 1, 8, 1, 1]",-37.19186
7,"['C', 'C', 'C', 'H', 'C', 'O', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-1.806522, 8.332381, -4.245617], [-1.343643, 9.537944, -3.887693], [-1.810632, 10.917742, -4.307429], [-2.612373, 8.13019, -4.905297], [-1.126356, 7.358056, -3.402271], [-0.480098, 9.399288, -2.814347], [-0.303685, 8.081999, -2.581142], [-1.292637, 6.244398, -3.3682], [0.39307, 7.737724, -1.805012], [-2.441923, 10.835012, -5.171561], [-0.624081, 11.597101, -4.645094], [-2.405327, 11.385926, -3.558883], [-0.82219, 12.12308, -5.428961]]","[[12.30006, 72.3626, -5.89101], [-10.74284, -59.99029, -28.60318], [-63.83719, 24.55019, 10.57128], [3.49243, 7.57802, 13.70288], [22.22535, 25.21129, 14.46138], [-8.0262, -32.00175, 9.74607], [-2.46466, 18.21919, -9.66249], [-5.30388, -33.93656, 7.04266], [3.52845, -9.78238, 5.01107], [26.89991, 13.64761, 36.55444], [9.86807, 15.52272, -28.90021], [12.57604, -24.3596, -42.8281], [-0.51554, -17.02105, 18.7952]]",13,"[6, 6, 6, 1, 6, 8, 6, 1, 1, 1, 8, 1, 1]",-34.58676
8,"['C', 'C', 'C', 'H', 'C', 'O', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-1.65027, 8.310765, -4.238575], [-1.370109, 9.554035, -3.779883], [-1.760453, 10.965098, -4.334027], [-2.335783, 8.121412, -5.042347], [-0.96866, 7.303059, -3.48072], [-0.662539, 9.416916, -2.666359], [-0.366683, 8.035425, -2.428003], [-0.964653, 6.208958, -3.678548], [0.296833, 7.822057, -1.606128], [-2.632931, 10.798289, -4.99935], [-0.661252, 11.607859, -4.917685], [-2.196973, 11.444397, -3.448432], [-1.132856, 12.321957, -5.425713]]","[[22.21116, 50.77584, 41.69089], [4.72563, -56.545, 27.75856], [-19.83354, 57.61718, -28.44958], [-1.58221, 7.26052, 9.24775], [-16.97155, -30.09314, -48.25283], [-49.85434, 32.09633, -55.67161], [39.32401, -20.29237, 71.01499], [0.2349, -26.76092, -7.07978], [0.9312, -1.24774, -3.25462], [3.62114, 4.75684, 21.62661], [32.00389, 18.41889, -13.92545], [-2.4399, -27.11433, -20.79149], [-12.37039, -8.87211, 6.08656]]",13,"[6, 6, 6, 1, 6, 8, 6, 1, 1, 1, 8, 1, 1]",-28.6824
9,"['C', 'C', 'C', 'H', 'C', 'O', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-1.21483, 8.460875, -4.472911], [-1.145008, 9.618338, -3.724791], [-1.383349, 11.068756, -3.986485], [-1.376133, 8.315181, -5.554656], [-0.864751, 7.432422, -3.565536], [-0.845493, 9.331104, -2.395724], [-0.68262, 7.962069, -2.364097], [-0.82076, 6.406899, -3.744421], [-0.62916, 7.557873, -1.331278], [-2.406065, 11.389344, -3.681645], [-1.272261, 11.443687, -5.345125], [-0.558266, 11.540951, -3.50534], [-0.406083, 11.020275, -5.649599]]","[[-6.80694, -15.9807, 28.0098], [13.12741, 0.76864, -2.57557], [13.28036, 3.48107, 39.57744], [0.70185, -7.80755, -20.60769], [11.7025, 43.57532, 48.70521], [5.17258, 5.5123, 33.69689], [-2.64519, -44.77321, -106.4587], [-1.62234, 28.73547, 14.44844], [-8.44318, -0.84272, 15.63626], [-0.35967, 0.11984, -5.03309], [-6.62304, 30.02462, -8.92634], [-29.02559, -34.60196, -41.10143], [11.54124, -8.21112, 4.62877]]",13,"[6, 6, 6, 1, 6, 8, 6, 1, 1, 1, 8, 1, 1]",-37.39375
